post_id,scraped_at,make,model,year,mileage,actual_price,predicted_price,error
7925163610,2026-04-06T13:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7320.505,-179.4949999999999
7924752722,2026-04-06T13:00:06Z,chevy,express 3500,2008,170484.0,8995.0,4046.205,-4948.795
7923838194,2026-04-06T13:00:06Z,Subaru,Outback,2018,136170.0,13998.0,12307.92,-1690.08
7924375576,2026-04-06T13:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,5877.66,-2117.34
7924429406,2026-04-06T14:00:39Z,Kia,Soul,2018,170000.0,4200.0,11546.45,7346.450000000001
7922509063,2026-04-06T14:00:39Z,Acura,MDX,2018,72433.0,17990.0,16591.245,-1398.755000000001
7925251911,2026-04-06T14:00:39Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5663.93,178.9300000000003
7923650746,2026-04-06T14:00:39Z,Chevy,express 2500,2011,200000.0,3300.0,5674.255,2374.255
7924302851,2026-04-06T14:00:39Z,Lexus,LC 500,2018,19539.0,48955.0,16716.935,-32238.065
7922723740,2026-04-06T14:00:39Z,Ford,F-150,2018,71621.0,29920.0,16213.11,-13706.89
7923932390,2026-04-06T14:00:39Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,5362.595,1612.5950000000003
7925112720,2026-04-06T14:00:39Z,BMW,Z3 Roadster,2001,79700.0,14000.0,9097.26,-4902.74
7923549869,2026-04-06T14:00:39Z,Acura,3.5RL,2001,121327.0,4300.0,6281.49,1981.4899999999998
7923207597,2026-04-06T14:00:39Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7087.47,-312.52999999999975
7923269508,2026-04-06T14:00:39Z,Chevrolet,Equinox,2018,135100.0,12800.0,12307.92,-492.0799999999999
7923846364,2026-04-06T14:00:39Z,jeep,wrangler sport,2014,163000.0,8000.0,7009.645,-990.3549999999996
7923329866,2026-04-06T14:00:39Z,Honda,Civic,2011,56000.0,3400.0,9771.565,6371.5650000000005
7924305807,2026-04-06T14:00:39Z,ford,pickup,1958,100000.0,6000.0,7930.345,1930.3450000000003
7923278051,2026-04-06T14:00:39Z,Nissan,Altima,2014,117455.0,6488.0,8546.965,2058.965
7923757298,2026-04-06T14:00:39Z,Nissan,Altima,2012,267000.0,1000.0,6054.79,5054.79
7922606224,2026-04-06T14:00:39Z,honda,accord,2010,80000.0,25000.0,8800.01,-16199.99
7922810985,2026-04-06T14:00:39Z,BMW,750li xdrive,2014,113000.0,6999.0,7636.415,637.415
7923327561,2026-04-06T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3305.975,17.97499999999991
7922899953,2026-04-06T14:00:39Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,13138.815,-6761.1849999999995
7922872400,2026-04-06T14:00:39Z,Chrysler,Crossfire,2004,93000.0,7500.0,9025.81,1525.8099999999995
7923254716,2026-04-06T15:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,5083.625,1783.625
7924224692,2026-04-06T15:00:05Z,Chevy,Equinox,2013,138000.0,4950.0,6141.935,1191.9350000000004
7924062938,2026-04-06T15:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,4065.685,-4434.3150000000005
7922613194,2026-04-06T15:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,8056.545,-2843.455
7923842626,2026-04-06T15:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,6069.175,1169.1750000000002
7922590371,2026-04-06T15:00:05Z,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,6454.48,-3445.5200000000004
7925231411,2026-04-06T15:00:05Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,3496.555,-1503.4450000000002
7924810376,2026-04-06T15:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,7090.97,-4909.03
7924338874,2026-04-06T15:00:05Z,honda,civic,2012,136000.0,3500.0,5844.915,2344.915
7922731916,2026-04-06T15:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,3332.115,-11567.885
7922725779,2026-04-06T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3305.975,17.97499999999991
7925234660,2026-04-06T15:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,7377.505,2877.505
7924922065,2026-04-06T15:00:05Z,Ford,F150,1987,79000.0,7500.0,8572.56,1072.5599999999995
7922714644,2026-04-06T15:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,8828.805,1328.8050000000003
