post_id,scraped_at,make,model,year,mileage,actual_price,predicted_price,error
7922483301,2026-04-05T19:00:30Z,Pontiac,Trans Am,1977,64877.0,59500.0,8455.295,-51044.705
7924070470,2026-04-05T19:00:30Z,lexus,rx350L,2019,149541.0,20900.0,12822.03,-8077.969999999999
7922588869,2026-04-05T19:00:30Z,subaru,Crosstrek,2018,188779.0,6900.0,12746.31,5846.3099999999995
7922509088,2026-04-05T19:00:30Z,Honda,Pilot,2015,92417.0,11950.0,11174.1225,-775.8775000000005
7922507293,2026-04-05T19:00:30Z,Ram,Dakota,2011,129550.0,9700.0,8258.05,-1441.9500000000007
7923278051,2026-04-05T19:00:30Z,Nissan,Altima,2014,117455.0,6488.0,9479.36,2991.3600000000006
7923916683,2026-04-05T19:00:30Z,Audi,A3,2016,161000.0,1600.0,8300.3225,6700.3225
7923484982,2026-04-05T19:00:30Z,Toyota,Camry,2009,70000.0,9000.0,7583.7725,-1416.2275
7922501024,2026-04-05T19:00:30Z,Ford,Coupe Deluxe,1940,130000.0,44500.0,6181.0075,-38318.9925
7923854316,2026-04-05T19:00:30Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3336.095,-163.9050000000002
7922815041,2026-04-05T19:00:30Z,Jeep,Compass,2015,129000.0,5500.0,8241.8525,2741.852500000001
7923277819,2026-04-05T19:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7147.4375,-847.5625
7924093354,2026-04-05T19:00:30Z,Subaru,outback 3.6,2017,80000.0,21000.0,15819.665,-5180.334999999999
7922507463,2026-04-05T19:00:30Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,10972.4775,-9927.5225
7923269564,2026-04-05T19:00:30Z,Audi,Q5,2014,129400.0,9800.0,8125.1675,-1674.8325000000004
7923121216,2026-04-05T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3311.8775,23.877500000000055
7923457320,2026-04-05T19:00:30Z,Lexus,ES350,2013,79000.0,14950.0,8142.2275,-6807.7725
7922279684,2026-04-05T19:00:30Z,nissan,rogue s,2015,133000.0,4900.0,7791.87,2891.87
7922810985,2026-04-05T19:00:30Z,BMW,750li xdrive,2014,113000.0,6999.0,8041.7175,1042.7174999999997
7922927030,2026-04-05T20:00:18Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,4356.7525,-3642.2475000000004
7924922065,2026-04-05T20:00:18Z,Ford,F150,1987,79000.0,7500.0,7342.1525,-157.84749999999985
7923562891,2026-04-05T20:00:18Z,Ford,Ranger XLT,2005,142350.0,8000.0,3688.83,-4311.17
7923911742,2026-04-05T20:00:18Z,Ford,Ranger,2000,104000.0,3500.0,7506.9375,4006.9375
7923207597,2026-04-05T20:00:18Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,8344.845,944.8449999999993
7922613194,2026-04-05T20:00:18Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,8289.2325,-2610.7675
7924639916,2026-04-05T20:00:18Z,nissan,quest sl,2006,135000.0,2000.0,4031.94,2031.94
7922606224,2026-04-05T20:00:18Z,honda,accord,2010,80000.0,25000.0,7886.7725,-17113.2275
7922401745,2026-04-05T20:00:18Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,16521.8925,-52471.1075
7923189477,2026-04-05T20:00:18Z,Lexus,RX 350,2013,168000.0,9800.0,6138.465,-3661.535
7923838194,2026-04-05T20:00:18Z,Subaru,Outback,2018,136170.0,13998.0,13105.46,-892.5400000000009
7924685857,2026-04-05T20:00:18Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4846.8325,46.83250000000044
7922548329,2026-04-05T20:00:18Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,7572.6325,-17927.3675
7923189849,2026-04-05T20:00:18Z,honda,civic,2015,74500.0,9000.0,10011.6175,1011.6175000000003
7922507203,2026-04-05T20:00:18Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,9037.5875,-3862.4125000000004
7924687780,2026-04-05T20:00:18Z,Honda,civic EX,2014,150000.0,6999.0,7002.28,3.2799999999997453
7924667042,2026-04-05T20:00:18Z,Lexus,LS 460,2011,115212.0,13500.0,8698.59,-4801.41
7922387295,2026-04-05T20:00:18Z,Audi,A6,2019,42250.0,17000.0,16418.4425,-581.557499999999
7922320344,2026-04-05T20:00:18Z,ford,transit cargo van,1985,15000.0,5000.0,7343.77,2343.7700000000004
7923549869,2026-04-05T20:00:18Z,Acura,3.5RL,2001,121327.0,4300.0,6832.9675,2532.9674999999997
7924305807,2026-04-05T20:00:18Z,ford,pickup,1958,100000.0,6000.0,7579.81,1579.8100000000004
7923005029,2026-04-05T20:00:18Z,mazda,5,2012,172000.0,3900.0,5574.6175,1674.6175000000003
7924005476,2026-04-05T20:00:18Z,Dodge,Neon,2002,150000.0,3288.0,3311.8775,23.877500000000055
7922539723,2026-04-05T21:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3311.8775,23.877500000000055
